neighbourhood_group,room_type,minimum_nights,amenity_score,number_of_reviews,availability_365,price_class
Manhattan,Entire home/apt,4,31.5,4,0,2
Manhattan,Entire home/apt,6,27.6,23,0,2
Brooklyn,Entire home/apt,1,71.7,0,0,1
Manhattan,Entire home/apt,3,13.9,107,99,1
Brooklyn,Entire home/apt,2,51.2,5,0,2
Brooklyn,Entire home/apt,2,10.1,34,344,3
Brooklyn,Entire home/apt,7,59.3,1,0,2
Manhattan,Private room,4,51.1,0,46,1
Queens,Private room,4,91.5,21,89,1
Manhattan,Entire home/apt,1,74.1,1,75,2
Staten Island,Entire home/apt,1,21.2,0,364,3
Brooklyn,Private room,2,41.6,4,0,0
Manhattan,Entire home/apt,30,92.9,1,365,1
Brooklyn,Shared room,5,74.6,0,365,0
Manhattan,Entire home/apt,7,62.9,0,20,2
Manhattan,Private room,10,59.8,0,0,2
Brooklyn,Private room,1,45.4,0,151,0
Brooklyn,Entire home/apt,4,62.1,5,0,1
Manhattan,Entire home/apt,3,78.7,14,158,2
Manhattan,Private room,3,21.4,2,0,1
Brooklyn,Entire home/apt,10,96.3,4,93,1
Bronx,Private room,1,31.3,25,0,1
Queens,Entire home/apt,4,49.8,1,0,1
Brooklyn,Entire home/apt,2,12.0,38,294,1
Brooklyn,Private room,1,59.0,171,215,1
Manhattan,Private room,2,44.0,2,0,1
Brooklyn,Private room,2,32.2,0,159,1
Brooklyn,Entire home/apt,4,97.7,1,0,3
Manhattan,Entire home/apt,1,48.1,0,0,2
Brooklyn,Entire home/apt,3,46.9,128,92,2
Manhattan,Private room,1,51.2,132,365,1
Manhattan,Entire home/apt,5,20.3,15,7,1
Manhattan,Entire home/apt,5,45.0,24,137,3
Brooklyn,Private room,2,39.9,107,84,1
Manhattan,Entire home/apt,4,51.4,0,0,2
Manhattan,Entire home/apt,3,86.2,10,206,2
Manhattan,Entire home/apt,3,27.2,4,0,2
Manhattan,Private room,1,64.1,89,149,1
Manhattan,Private room,1,13.3,0,294,1
Manhattan,Private room,1,38.2,133,67,1
Brooklyn,Entire home/apt,1,52.1,3,0,1
Brooklyn,Private room,2,16.6,5,326,1
Brooklyn,Entire home/apt,3,58.4,15,198,3
Manhattan,Entire home/apt,3,37.6,0,0,2
Queens,Private room,1,98.4,0,318,2
Manhattan,Entire home/apt,5,66.2,7,0,2
Queens,Entire home/apt,1,31.7,76,65,1
Brooklyn,Entire home/apt,2,19.1,42,11,1
Manhattan,Private room,4,13.6,1,0,1
Brooklyn,Entire home/apt,12,18.1,2,0,2
Brooklyn,Entire home/apt,2,70.5,23,182,2
Brooklyn,Entire home/apt,3,86.1,56,288,2
Manhattan,Entire home/apt,2,23.9,3,29,2
Brooklyn,Entire home/apt,1,45.8,0,0,2
Manhattan,Entire home/apt,365,41.5,0,365,2
Brooklyn,Private room,7,67.4,0,0,1
Brooklyn,Private room,6,26.3,25,84,1
Brooklyn,Entire home/apt,5,94.8,0,0,1
Manhattan,Entire home/apt,2,74.8,2,286,3
Queens,Private room,1,95.0,14,310,0
Brooklyn,Entire home/apt,30,34.7,67,360,2
Manhattan,Private room,1,62.3,161,125,1
Brooklyn,Entire home/apt,1,75.2,2,0,1
Manhattan,Entire home/apt,4,73.3,0,45,2
Brooklyn,Entire home/apt,2,11.9,17,0,1
Manhattan,Entire home/apt,1,98.8,2,63,2
Manhattan,Entire home/apt,7,92.6,1,0,1
Manhattan,Entire home/apt,6,20.7,2,0,1
Brooklyn,Entire home/apt,7,58.4,4,89,2
Brooklyn,Entire home/apt,14,38.0,0,0,1
Brooklyn,Entire home/apt,4,88.2,53,41,1
Queens,Entire home/apt,2,72.1,8,81,1
Brooklyn,Entire home/apt,2,29.9,17,214,1
Brooklyn,Private room,5,13.0,0,69,1
Manhattan,Private room,2,36.0,28,296,1
Brooklyn,Entire home/apt,3,13.4,2,219,3
Manhattan,Entire home/apt,60,22.6,10,0,3
Brooklyn,Private room,1,66.6,1,0,0
Brooklyn,Entire home/apt,15,76.3,4,269,1
Brooklyn,Private room,4,51.7,7,364,1
Brooklyn,Shared room,2,63.4,14,224,0
Brooklyn,Private room,3,23.9,0,363,1
Manhattan,Private room,5,38.2,1,0,1
Brooklyn,Entire home/apt,2,73.4,257,179,2
Brooklyn,Entire home/apt,4,42.5,4,64,1
Brooklyn,Entire home/apt,2,41.0,6,0,1
Manhattan,Entire home/apt,3,27.3,10,335,2
Brooklyn,Entire home/apt,2,62.9,33,246,2
Manhattan,Entire home/apt,4,82.0,16,0,1
Queens,Private room,2,51.8,1,0,0
Manhattan,Entire home/apt,2,20.3,56,312,2
Manhattan,Entire home/apt,30,84.6,23,0,1
Manhattan,Entire home/apt,3,16.4,3,0,2
Brooklyn,Entire home/apt,2,52.0,15,0,2
Brooklyn,Private room,2,33.2,13,141,0
Manhattan,Entire home/apt,6,93.3,4,64,1
Manhattan,Private room,5,75.6,42,0,1
Manhattan,Private room,2,60.4,1,0,1
Queens,Private room,30,69.4,0,335,0
Manhattan,Private room,1,57.4,2,13,1
Brooklyn,Entire home/apt,1,23.1,19,74,1
Manhattan,Entire home/apt,2,73.1,0,38,3
Manhattan,Entire home/apt,3,53.8,1,0,1
Manhattan,Private room,1,66.5,0,0,1
Brooklyn,Entire home/apt,2,14.0,4,89,1
Brooklyn,Entire home/apt,30,22.6,2,255,1
Brooklyn,Private room,2,62.5,12,0,1
Brooklyn,Private room,2,50.9,56,365,1
Brooklyn,Private room,1,30.2,13,1,1
Brooklyn,Private room,1,31.4,57,199,0
Manhattan,Private room,2,66.2,5,78,1
Manhattan,Entire home/apt,1,15.2,5,0,2
Brooklyn,Entire home/apt,4,48.6,125,297,2
Bronx,Entire home/apt,2,56.6,2,358,2
Brooklyn,Entire home/apt,4,37.4,7,0,1
Manhattan,Entire home/apt,2,83.0,0,0,3
Queens,Entire home/apt,2,15.1,54,283,1
Brooklyn,Entire home/apt,4,87.1,2,326,2
Brooklyn,Entire home/apt,3,74.4,27,25,1
Manhattan,Entire home/apt,1,49.7,173,271,2
Brooklyn,Private room,5,92.3,8,0,1
Manhattan,Shared room,1,72.5,2,64,1
Manhattan,Private room,1,92.9,0,0,2
Manhattan,Private room,2,52.1,42,71,1
Brooklyn,Private room,6,50.3,89,89,1
Brooklyn,Private room,1,57.2,2,0,0
Manhattan,Entire home/apt,1,15.8,2,0,2
Brooklyn,Entire home/apt,14,90.9,1,41,1
Manhattan,Entire home/apt,16,69.4,26,31,1
Queens,Private room,3,65.0,17,126,0
Brooklyn,Private room,2,92.5,39,179,0
Brooklyn,Entire home/apt,1,98.4,0,0,1
Queens,Private room,2,24.5,21,0,1
Manhattan,Entire home/apt,2,76.7,2,11,1
Brooklyn,Entire home/apt,14,61.6,0,83,2
Brooklyn,Private room,2,51.0,2,0,1
Manhattan,Entire home/apt,2,97.0,11,2,1
Manhattan,Private room,25,85.7,11,323,1
Brooklyn,Private room,5,72.0,3,0,1
Brooklyn,Private room,7,44.1,0,0,1
Manhattan,Entire home/apt,30,69.3,0,365,1
Manhattan,Entire home/apt,2,57.3,8,357,2
Queens,Entire home/apt,1,32.2,113,133,1
Manhattan,Entire home/apt,4,50.1,1,0,1
Queens,Private room,5,28.9,37,313,0
Queens,Entire home/apt,2,54.5,166,140,1
Manhattan,Private room,2,74.1,84,72,1
Brooklyn,Entire home/apt,2,13.3,1,0,2
Manhattan,Entire home/apt,30,78.1,0,356,3
Manhattan,Private room,1,11.8,254,118,1
Brooklyn,Entire home/apt,2,56.0,33,34,1
Manhattan,Private room,2,61.0,167,310,1
Queens,Private room,5,77.8,0,180,1
Manhattan,Entire home/apt,3,77.7,92,48,2
Brooklyn,Private room,2,47.2,29,0,1
Brooklyn,Entire home/apt,1,15.9,0,0,1
Manhattan,Entire home/apt,1,71.7,67,189,2
Manhattan,Private room,3,55.5,7,0,1
Staten Island,Entire home/apt,4,39.6,4,320,2
Manhattan,Entire home/apt,2,30.9,6,0,2
Brooklyn,Shared room,4,20.7,17,80,0
Brooklyn,Private room,1,36.3,1,0,0
Manhattan,Entire home/apt,2,50.8,6,0,1
Manhattan,Private room,2,52.5,1,51,0
Manhattan,Private room,4,61.9,2,53,0
Brooklyn,Private room,5,42.3,1,0,1
Manhattan,Private room,3,91.9,0,0,1
Queens,Entire home/apt,1,54.1,23,189,1
Brooklyn,Shared room,3,47.7,9,85,1
Brooklyn,Entire home/apt,30,14.3,1,341,1
Manhattan,Entire home/apt,5,63.3,0,365,2
Manhattan,Private room,1,63.7,5,0,1
Manhattan,Private room,5,61.9,5,0,1
Manhattan,Private room,1,89.0,34,0,1
Manhattan,Entire home/apt,1,77.9,3,0,2
Manhattan,Entire home/apt,1,87.2,89,0,1
Brooklyn,Private room,1,15.3,9,180,1
Brooklyn,Entire home/apt,30,38.3,3,127,2
Bronx,Private room,1,38.4,38,75,0
Staten Island,Private room,1,68.5,0,353,1
Manhattan,Entire home/apt,2,49.9,55,0,2
Manhattan,Private room,2,79.2,12,0,1
Manhattan,Private room,6,44.2,0,0,0
Manhattan,Entire home/apt,3,29.7,12,37,3
Queens,Private room,1,35.9,1,302,1
Brooklyn,Private room,2,26.2,2,358,1
Manhattan,Private room,1,27.6,3,0,1
Brooklyn,Private room,2,29.3,60,355,1
Brooklyn,Private room,5,11.4,1,0,0
Brooklyn,Entire home/apt,5,73.7,4,0,1
Manhattan,Entire home/apt,1,45.6,75,0,2
Brooklyn,Private room,1,12.0,81,353,1
Manhattan,Entire home/apt,1,42.9,0,0,3
Manhattan,Private room,1,90.6,26,365,1
Brooklyn,Entire home/apt,2,55.5,27,188,2
Manhattan,Entire home/apt,30,97.8,0,364,2
Manhattan,Entire home/apt,2,58.1,9,262,3
Brooklyn,Private room,3,95.7,42,20,1
Bronx,Private room,1,28.0,7,360,1
Queens,Entire home/apt,2,35.8,27,0,1
Brooklyn,Entire home/apt,1,72.3,9,0,1
Brooklyn,Entire home/apt,25,97.8,3,364,2
Manhattan,Private room,1,83.5,2,0,1
Brooklyn,Entire home/apt,5,59.3,0,0,1
Staten Island,Entire home/apt,2,17.6,49,159,1
Brooklyn,Private room,1,42.4,201,5,1
Brooklyn,Entire home/apt,4,17.7,123,43,2
Manhattan,Entire home/apt,2,37.7,21,0,2
Brooklyn,Private room,1,33.0,210,217,1
Queens,Entire home/apt,30,44.6,68,365,2
Brooklyn,Entire home/apt,6,84.5,6,0,1
Manhattan,Entire home/apt,1,23.4,76,0,1
Brooklyn,Private room,7,37.2,1,0,1
Brooklyn,Entire home/apt,14,33.2,0,30,1
Brooklyn,Private room,2,36.4,67,264,1
Bronx,Private room,1,42.1,0,0,1
Brooklyn,Entire home/apt,2,31.7,107,46,1
Brooklyn,Private room,28,93.9,2,0,0
Manhattan,Entire home/apt,29,47.4,0,333,1
Queens,Private room,5,20.2,0,89,1
Brooklyn,Private room,1,51.6,0,160,2
Queens,Private room,1,26.4,3,207,0
Brooklyn,Private room,5,29.2,7,212,1
Brooklyn,Private room,1,35.4,2,341,1
Manhattan,Shared room,1,21.1,4,324,0
Brooklyn,Entire home/apt,4,74.2,32,8,1
Brooklyn,Entire home/apt,2,80.5,61,166,2
Manhattan,Entire home/apt,1,45.1,116,65,1
Brooklyn,Entire home/apt,1,71.3,2,0,1
Brooklyn,Private room,3,44.6,1,0,1
Manhattan,Entire home/apt,3,24.6,2,0,1
Manhattan,Entire home/apt,1,45.3,0,22,2
Manhattan,Entire home/apt,5,59.6,18,0,2
Manhattan,Entire home/apt,27,13.6,4,153,1
Queens,Private room,1,68.2,0,177,1
Queens,Private room,2,76.1,128,332,1
Queens,Entire home/apt,2,86.5,59,335,2
Brooklyn,Private room,2,19.1,3,28,1
Brooklyn,Private room,1,10.0,15,0,0
Manhattan,Entire home/apt,4,16.5,6,1,1
Brooklyn,Entire home/apt,2,92.2,1,0,2
Manhattan,Entire home/apt,1,78.1,2,81,2
Manhattan,Entire home/apt,7,84.4,12,32,1
Brooklyn,Private room,1,56.0,1,0,1
Manhattan,Entire home/apt,3,56.9,10,9,1
Brooklyn,Private room,2,36.6,39,311,1
Manhattan,Private room,2,85.0,0,0,0
Manhattan,Entire home/apt,30,83.8,0,249,3
Manhattan,Entire home/apt,3,44.9,10,0,2
Manhattan,Entire home/apt,4,39.3,108,162,2
Brooklyn,Private room,5,75.7,19,0,0
Manhattan,Private room,14,12.3,5,0,0
Brooklyn,Entire home/apt,2,86.5,3,67,2
Brooklyn,Private room,21,49.7,1,0,1
Manhattan,Entire home/apt,5,49.3,3,0,3
Bronx,Entire home/apt,1,69.5,90,326,2
Manhattan,Entire home/apt,2,67.5,24,48,2
Manhattan,Entire home/apt,7,33.7,0,0,1
Brooklyn,Entire home/apt,4,94.0,92,236,2
Manhattan,Private room,1,97.8,0,0,1
Manhattan,Shared room,1,56.8,63,196,1
Brooklyn,Private room,30,60.0,0,365,1
Manhattan,Private room,30,59.3,84,337,1
Manhattan,Entire home/apt,2,53.2,2,0,2
Brooklyn,Private room,1,94.1,27,35,0
Brooklyn,Private room,2,31.8,7,37,1
Brooklyn,Private room,15,19.6,1,314,1
Brooklyn,Private room,2,92.7,8,159,1
Brooklyn,Private room,2,29.0,5,0,2
Manhattan,Private room,1,76.7,28,17,1
Manhattan,Private room,2,28.1,3,0,1
Manhattan,Entire home/apt,2,95.5,55,0,1
Brooklyn,Entire home/apt,3,80.4,25,70,1
Manhattan,Private room,2,91.8,2,15,1
Brooklyn,Private room,1,94.6,127,88,1
Manhattan,Private room,1,17.5,1,0,1
Brooklyn,Private room,20,48.6,19,2,0
Queens,Private room,1,67.7,12,264,0
Manhattan,Entire home/apt,3,81.4,38,0,1
Manhattan,Entire home/apt,1,31.5,2,0,1
Queens,Shared room,2,91.4,2,0,1
Manhattan,Private room,5,29.7,31,0,1
Manhattan,Private room,1,87.1,33,12,1
Brooklyn,Entire home/apt,2,55.6,20,263,1
Brooklyn,Private room,1,55.9,21,82,1
Manhattan,Entire home/apt,1,43.3,10,6,2
Brooklyn,Private room,10,19.2,4,0,0
Brooklyn,Private room,1,40.9,12,348,1
Brooklyn,Private room,2,48.0,8,0,0
Queens,Entire home/apt,2,52.6,17,292,1
Brooklyn,Private room,2,75.8,41,83,1
Brooklyn,Entire home/apt,3,41.3,6,45,1
Brooklyn,Private room,2,46.2,92,139,1
Brooklyn,Entire home/apt,2,90.6,20,364,2
Manhattan,Private room,1,77.0,11,0,1
Manhattan,Private room,2,12.0,292,231,1
Brooklyn,Private room,3,82.3,2,0,1
Manhattan,Entire home/apt,10,98.1,4,19,1
Queens,Private room,5,93.6,28,365,1
Manhattan,Private room,3,84.4,3,10,1
Brooklyn,Private room,5,66.0,0,37,1
Queens,Private room,1,34.8,0,0,0
Brooklyn,Private room,1,68.2,2,151,1
Manhattan,Entire home/apt,30,71.9,1,309,2
Manhattan,Entire home/apt,30,35.1,14,0,2
Brooklyn,Private room,2,32.7,8,0,1
Queens,Private room,1,45.3,89,256,0
Queens,Entire home/apt,1,67.1,28,13,0
Bronx,Private room,2,36.1,5,320,1
Manhattan,Entire home/apt,3,59.5,72,0,2
Manhattan,Private room,2,90.0,38,0,1
Brooklyn,Private room,2,36.3,7,36,1
Brooklyn,Entire home/apt,5,96.0,11,34,2
Manhattan,Entire home/apt,4,52.1,4,5,1
Manhattan,Entire home/apt,3,19.0,62,350,2
Brooklyn,Private room,2,14.9,1,83,1
Manhattan,Entire home/apt,7,40.1,1,280,1
Brooklyn,Entire home/apt,6,33.0,0,156,3
Queens,Private room,4,85.1,46,284,1
Manhattan,Private room,3,75.6,172,64,1
Queens,Private room,2,88.7,7,341,1
Brooklyn,Private room,7,62.4,0,0,0
Brooklyn,Entire home/apt,3,48.8,0,37,3
Brooklyn,Entire home/apt,2,34.1,42,87,1
Brooklyn,Entire home/apt,1,61.9,2,0,1
Queens,Private room,1,65.0,4,1,1
Brooklyn,Private room,5,45.0,5,0,1
Queens,Private room,5,93.4,3,0,0
Brooklyn,Private room,3,67.0,3,0,0
Manhattan,Private room,1,84.5,4,270,1
Brooklyn,Entire home/apt,4,65.2,0,87,3
Brooklyn,Private room,5,38.2,8,270,1
Manhattan,Entire home/apt,3,75.6,5,319,2
Manhattan,Private room,2,30.5,29,178,1
Queens,Private room,3,63.1,3,132,0
Manhattan,Private room,1,45.8,2,0,0
Brooklyn,Entire home/apt,30,23.3,3,308,1
Brooklyn,Entire home/apt,3,46.8,1,0,2
Manhattan,Entire home/apt,4,37.6,8,164,3
Bronx,Private room,2,20.0,0,84,0
Queens,Private room,2,83.3,11,6,0
Manhattan,Entire home/apt,2,54.4,11,0,1
Manhattan,Entire home/apt,2,40.8,6,0,2
Brooklyn,Entire home/apt,30,54.9,2,0,1
Manhattan,Entire home/apt,2,77.2,205,233,2
Brooklyn,Private room,3,11.6,10,0,1
Manhattan,Entire home/apt,3,58.7,5,0,2
Manhattan,Private room,1,52.6,18,90,1
Manhattan,Private room,3,89.5,20,188,1
Manhattan,Entire home/apt,5,59.5,25,0,2
Queens,Entire home/apt,1,22.2,24,162,2
Brooklyn,Entire home/apt,5,44.6,2,0,2
Brooklyn,Entire home/apt,1,65.3,14,63,1
Manhattan,Entire home/apt,6,14.1,2,11,2
Brooklyn,Private room,1,88.7,12,119,1
Manhattan,Entire home/apt,30,16.0,0,326,2
Brooklyn,Private room,1,12.7,0,189,1
Manhattan,Entire home/apt,6,10.2,2,48,3
Manhattan,Private room,13,70.9,42,84,1
Queens,Private room,4,50.6,6,0,1
Brooklyn,Private room,20,19.2,0,0,1
Manhattan,Entire home/apt,13,86.2,21,0,2
Queens,Entire home/apt,1,28.0,0,365,3
Manhattan,Private room,30,39.0,76,0,1
Manhattan,Entire home/apt,1,25.8,15,29,2
Queens,Private room,1,92.5,629,333,0
Manhattan,Entire home/apt,1,77.5,214,242,1
Brooklyn,Private room,1,74.4,291,26,1
Manhattan,Entire home/apt,30,13.9,4,124,2
Staten Island,Entire home/apt,30,56.5,2,0,1
Manhattan,Private room,1,61.2,6,116,1
Brooklyn,Entire home/apt,2,44.0,29,19,1
Manhattan,Entire home/apt,3,38.6,15,7,1
Manhattan,Entire home/apt,2,85.8,6,0,1
Brooklyn,Private room,30,12.0,2,331,0
Queens,Private room,1,65.7,29,163,1
Manhattan,Private room,1,45.1,0,0,1
Brooklyn,Private room,1,69.3,9,0,1
Manhattan,Private room,2,27.6,8,0,1
Manhattan,Private room,1,31.2,9,90,1
Manhattan,Entire home/apt,3,62.2,6,6,2
Manhattan,Private room,3,97.2,17,86,1
Manhattan,Private room,28,96.7,22,261,1
Brooklyn,Private room,2,32.2,3,0,0
Brooklyn,Private room,1,19.1,119,1,1
Brooklyn,Private room,1,62.5,44,0,1
Brooklyn,Private room,2,47.4,59,6,1
Brooklyn,Private room,3,77.8,1,0,1
Manhattan,Entire home/apt,3,57.0,42,40,1
Brooklyn,Entire home/apt,10,55.4,2,0,1
Brooklyn,Private room,3,67.5,0,115,1
Brooklyn,Private room,2,21.3,29,335,1
Brooklyn,Private room,1,70.3,24,32,1
Brooklyn,Private room,2,53.5,10,354,0
Brooklyn,Entire home/apt,2,83.0,3,35,1
Brooklyn,Entire home/apt,31,22.3,11,190,1
Manhattan,Entire home/apt,1,36.8,0,0,3
Brooklyn,Entire home/apt,2,94.6,22,341,2
Brooklyn,Private room,1,59.2,7,189,1
Manhattan,Entire home/apt,1,92.7,2,0,1
Brooklyn,Private room,2,71.3,3,0,1
Brooklyn,Private room,5,92.5,6,0,1
Manhattan,Entire home/apt,1,38.3,18,302,1
Manhattan,Entire home/apt,2,18.1,7,0,2
Brooklyn,Entire home/apt,4,81.4,97,250,1
Manhattan,Entire home/apt,6,81.6,17,0,1
Brooklyn,Private room,1,65.1,0,0,1
Brooklyn,Private room,2,61.6,0,22,1
Brooklyn,Private room,20,91.4,0,0,1
Brooklyn,Private room,2,25.7,32,14,1
Brooklyn,Private room,4,64.9,2,66,1
Manhattan,Entire home/apt,30,14.4,2,219,1
Brooklyn,Entire home/apt,2,22.5,15,4,2
Brooklyn,Private room,1,48.9,1,250,1
Manhattan,Private room,1,83.1,1,0,1
Manhattan,Entire home/apt,2,75.2,1,0,3
Brooklyn,Private room,7,96.7,9,326,0
Queens,Entire home/apt,1,14.0,62,336,2
Manhattan,Entire home/apt,2,43.9,8,349,2
Manhattan,Entire home/apt,30,24.1,2,118,1
Manhattan,Entire home/apt,4,13.3,1,0,2
Brooklyn,Private room,14,33.5,1,0,0
Manhattan,Entire home/apt,30,31.8,12,358,2
Brooklyn,Private room,30,47.4,17,230,1
Bronx,Entire home/apt,7,22.5,0,0,1
Brooklyn,Private room,7,53.5,4,95,1
Brooklyn,Entire home/apt,2,91.9,0,161,2
Brooklyn,Entire home/apt,2,76.6,33,9,1
Manhattan,Entire home/apt,14,85.0,0,19,1
Manhattan,Private room,3,81.6,1,188,1
Queens,Entire home/apt,6,44.7,78,30,1
Brooklyn,Entire home/apt,4,73.1,2,0,1
Brooklyn,Entire home/apt,30,77.1,42,0,1
Brooklyn,Private room,3,28.3,0,0,1
Manhattan,Entire home/apt,3,86.6,1,0,2
Brooklyn,Private room,31,50.7,0,54,0
Manhattan,Entire home/apt,25,11.5,19,92,1
Brooklyn,Entire home/apt,2,67.3,28,170,1
Manhattan,Entire home/apt,1,70.2,18,292,2
Manhattan,Entire home/apt,4,59.1,2,0,2
Brooklyn,Entire home/apt,2,28.9,18,74,1
Manhattan,Private room,10,52.9,57,6,1
Brooklyn,Private room,5,45.6,0,0,0
Manhattan,Entire home/apt,3,96.7,0,0,1
Manhattan,Entire home/apt,30,83.4,2,4,1
Bronx,Private room,30,77.8,6,219,0
Manhattan,Private room,1,26.1,1,0,1
Brooklyn,Private room,2,39.5,4,0,1
Brooklyn,Private room,2,43.8,3,0,1
Brooklyn,Private room,2,53.8,4,43,2
Manhattan,Entire home/apt,6,12.7,4,177,2
Brooklyn,Entire home/apt,2,62.8,46,234,2
Manhattan,Entire home/apt,1,41.8,0,0,2
Brooklyn,Entire home/apt,2,60.0,0,5,1
Manhattan,Private room,1,10.8,323,276,1
Manhattan,Entire home/apt,2,38.6,32,19,1
Manhattan,Private room,1,78.4,27,0,1
Manhattan,Private room,2,54.6,2,163,1
Brooklyn,Entire home/apt,2,80.2,10,3,1
Manhattan,Private room,1,72.2,1,0,0
Manhattan,Shared room,2,86.1,107,313,0
Manhattan,Private room,1,10.7,4,0,1
Brooklyn,Entire home/apt,2,33.3,17,0,1
Brooklyn,Entire home/apt,3,58.8,5,4,1
Manhattan,Entire home/apt,30,93.8,11,332,3
Manhattan,Entire home/apt,5,70.5,3,0,2
Brooklyn,Entire home/apt,2,50.6,40,223,1
Manhattan,Entire home/apt,7,21.6,39,44,2
Queens,Private room,15,53.9,12,361,0
Queens,Entire home/apt,1,49.3,103,324,2
Manhattan,Entire home/apt,365,79.3,4,305,1
Brooklyn,Entire home/apt,14,46.8,3,0,1
Brooklyn,Private room,1,38.4,1,0,0
Manhattan,Private room,3,18.0,3,7,0
Brooklyn,Entire home/apt,2,14.1,85,33,1
Queens,Entire home/apt,1,49.1,5,76,2
Manhattan,Private room,30,40.9,42,345,1
Manhattan,Entire home/apt,4,59.4,1,273,2
Brooklyn,Entire home/apt,3,73.4,29,50,2
Queens,Private room,30,13.6,3,7,0
Brooklyn,Private room,2,54.2,247,275,1
Brooklyn,Private room,2,86.7,18,0,1
Manhattan,Entire home/apt,10,50.5,1,23,3
Manhattan,Entire home/apt,3,56.4,7,0,2
Manhattan,Shared room,1,53.3,17,198,1
Brooklyn,Private room,3,44.7,13,221,1
Manhattan,Entire home/apt,1,19.8,6,0,1
Manhattan,Entire home/apt,1,21.2,126,234,2
Manhattan,Private room,3,25.9,7,365,1
Brooklyn,Entire home/apt,3,80.5,10,0,1
Bronx,Entire home/apt,3,34.5,54,278,1
Brooklyn,Private room,2,94.4,112,10,1
Queens,Entire home/apt,4,82.1,0,0,2
Brooklyn,Private room,3,70.9,27,308,1
Brooklyn,Entire home/apt,30,74.1,0,141,3
Brooklyn,Entire home/apt,1,14.2,5,365,2
Manhattan,Entire home/apt,30,60.6,0,287,3
Brooklyn,Private room,6,93.8,2,250,1
Queens,Entire home/apt,1,13.5,52,317,1
Manhattan,Private room,1,35.9,0,0,1
Manhattan,Private room,2,14.6,2,0,1
Queens,Private room,2,60.7,49,365,1
Brooklyn,Private room,2,20.3,11,311,1
Brooklyn,Private room,4,52.7,7,35,1
Manhattan,Private room,3,74.1,51,0,1
Manhattan,Entire home/apt,3,24.6,0,0,1
Manhattan,Entire home/apt,1,77.2,25,330,1
Manhattan,Entire home/apt,1,15.4,0,0,2
Bronx,Shared room,1,23.3,2,358,0
Manhattan,Entire home/apt,1,34.9,1,0,2
Manhattan,Private room,2,80.9,0,0,0
Brooklyn,Entire home/apt,20,85.7,0,51,1
Brooklyn,Private room,1,29.6,9,11,0
Brooklyn,Entire home/apt,24,18.5,0,27,1
Manhattan,Private room,3,85.5,66,263,1
Manhattan,Entire home/apt,3,67.8,159,244,2
Manhattan,Entire home/apt,2,24.0,5,347,2
Brooklyn,Private room,3,59.6,38,25,1
Manhattan,Entire home/apt,1,87.6,12,0,2
Manhattan,Entire home/apt,1,16.2,1,27,2
Brooklyn,Private room,4,17.5,82,60,1
Brooklyn,Private room,3,34.4,1,0,0
Brooklyn,Private room,1,68.1,2,269,1
Brooklyn,Entire home/apt,28,25.8,0,264,1
Brooklyn,Private room,1,82.7,51,341,0
Manhattan,Private room,30,76.8,2,361,1
Brooklyn,Entire home/apt,3,59.9,1,16,2
Brooklyn,Shared room,2,20.3,10,362,0
Brooklyn,Entire home/apt,30,98.0,7,27,2
Brooklyn,Private room,2,53.6,1,11,1
Manhattan,Entire home/apt,3,50.2,3,49,2
Brooklyn,Private room,30,98.6,1,282,0
Brooklyn,Entire home/apt,2,86.9,19,0,1
Manhattan,Private room,1,50.6,47,0,1
Manhattan,Private room,2,47.3,137,102,1
Manhattan,Private room,1,18.5,6,287,1
Brooklyn,Entire home/apt,14,92.5,10,249,1
Manhattan,Private room,1,85.1,131,20,1
Manhattan,Entire home/apt,3,37.6,126,228,1
Queens,Entire home/apt,1,77.0,13,346,2
Brooklyn,Entire home/apt,7,77.9,0,365,3
Manhattan,Entire home/apt,5,30.3,13,4,2
Manhattan,Entire home/apt,3,64.6,1,53,2
Brooklyn,Private room,30,32.7,1,220,0
Manhattan,Entire home/apt,1,80.3,7,365,3
Manhattan,Private room,2,23.7,2,76,1
Brooklyn,Private room,1,69.5,7,0,1
Manhattan,Private room,1,39.0,0,0,1
Brooklyn,Entire home/apt,3,13.2,99,288,2
Manhattan,Entire home/apt,1,21.0,3,0,2
Brooklyn,Private room,1,68.3,46,342,1
Brooklyn,Entire home/apt,2,31.4,35,0,2
Brooklyn,Private room,2,66.2,11,179,2
Brooklyn,Entire home/apt,30,46.9,3,286,1
Manhattan,Entire home/apt,1,71.7,67,186,2
Manhattan,Entire home/apt,30,53.9,0,342,2
Brooklyn,Entire home/apt,2,37.5,31,24,1
Queens,Private room,3,23.0,18,0,1
Manhattan,Private room,3,40.4,250,111,1
Brooklyn,Entire home/apt,3,66.5,4,31,1
Brooklyn,Private room,1,75.9,1,0,1
Manhattan,Entire home/apt,2,24.3,52,35,2
Queens,Shared room,10,69.1,0,341,0
Manhattan,Entire home/apt,2,26.0,9,0,1
Manhattan,Entire home/apt,2,29.7,17,19,1
Manhattan,Entire home/apt,1,57.3,3,0,1
Brooklyn,Private room,2,35.7,2,0,0
Brooklyn,Entire home/apt,2,68.9,179,123,1
Queens,Private room,1,95.1,38,163,0
