minimum_nights,amenity_score,number_of_reviews,availability_365,price_class,neighbourhood_group_Brooklyn,neighbourhood_group_Manhattan,neighbourhood_group_Queens,neighbourhood_group_Staten Island,neighbourhood_group_Unknown,room_type_Private room,room_type_Shared room,room_type_Unknown
-0.3135143132368141,-0.43242918393448426,0.18667130537189044,1.7313212367830852,1,False,False,True,False,False,True,False,False
-0.15290846868540783,0.736073656158563,-0.17825773710834691,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.1543042718141892,9.948523191718241,0.49110720164271315,0,False,False,True,False,False,True,False,False
-0.2599790317196787,0.6581734668190266,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.15290846868540783,0.6997202344667792,-0.26948999772840626,-0.8486301819965778,1,False,False,True,False,False,False,False,False
-0.20644375020254327,-0.1260217725323075,0.9621455206423948,1.7160099523986363,1,True,False,False,False,False,True,False,False
-0.20644375020254327,1.0736411432965545,-0.5203787144335694,1.356194769364084,2,False,True,False,False,False,False,False,False
-0.20644375020254327,0.9282274565294198,-0.5203787144335694,-0.6495834849987403,2,True,False,False,False,False,False,False,False
-0.09937318716827241,-0.4480092218023918,-0.45195451896852495,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.2818221512113805,1.1674181070375282,1.3715060537485328,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.6166266991712736,-0.40633838865849525,-0.8486301819965778,2,False,True,False,False,False,False,False,False
1.2390088507601131,-0.058508275104709365,-0.45195451896852495,1.8691227962431267,1,True,False,False,False,False,False,False,False
1.2390088507601131,2.190210523829911,-0.018601281023243075,-0.5194375677309234,3,True,False,False,False,False,False,False,False
-0.20644375020254327,1.3540818249188853,-0.26948999772840626,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.6090029464374339,-0.5203787144335694,1.593519677323044,1,False,False,False,False,False,False,False,True
-0.15290846868540783,-0.06370162106067853,-0.5203787144335694,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.2599790317196787,-1.2114310773298493,-0.38353032350348043,1.945679218165372,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-2.01639970050506,3.334184296763938,0.17722587176150784,0,True,False,False,False,False,True,False,False
1.1854735692429776,-1.0867907743865908,-0.5203787144335694,-0.8486301819965778,0,True,False,False,False,False,True,False,False
1.2390088507601131,1.0269010296928323,-0.4975706492785546,1.639453530476391,2,False,True,False,False,False,False,False,False
-0.09937318716827241,0.13364552526614745,-0.4975706492785546,1.0576247238673275,1,False,True,False,False,False,False,False,False
-0.3135143132368141,0.6945268885108103,-0.5203787144335694,1.945679218165372,1,False,False,False,False,False,False,True,False
0.06123265738313385,0.5750799315235209,-0.45195451896852495,-0.32804651292531045,2,False,True,False,False,False,False,False,True
-0.3135143132368141,1.4319820142584219,-0.5203787144335694,1.945679218165372,2,False,True,False,False,False,True,False,False
-0.3135143132368141,-1.356844764096984,-0.5203787144335694,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.14679515635618384,0.16386324021687562,0.25378229368375305,1,False,True,False,False,False,False,False,False
1.2390088507601131,1.0165143377808938,-0.5203787144335694,1.65476481486084,2,False,True,False,False,False,False,False,False
-0.3135143132368141,1.2502149057995033,-0.4747625841235398,0.8356111002928165,2,True,False,False,False,False,False,False,False
-0.045837905651137,-0.988117201223178,-0.4747625841235398,-0.8256632554199043,1,False,True,False,False,False,True,False,False
-0.3135143132368141,-0.15718184826812218,-0.42914645381351013,1.8308445852820041,1,False,True,False,False,False,True,False,False
-0.2599790317196787,-1.559385256379779,-0.5203787144335694,1.945679218165372,0,True,False,False,False,False,False,True,False
-0.2599790317196787,0.2634791741653749,-0.4975706492785546,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.2599790317196787,2.361590940376891,-0.4975706492785546,-0.8486301819965778,3,False,True,False,False,False,False,False,False
-0.3135143132368141,-2.0527531221968434,-0.2238738674183766,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.20644375020254327,0.891874034837636,-0.4747625841235398,-0.7797294022665571,2,False,True,False,False,False,False,False,False
-0.09937318716827241,1.5462356252897422,-0.20106580226336176,-0.16727802688859555,3,False,True,False,False,False,False,False,False
-0.20644375020254327,0.5958533153473972,1.213034237347558,-0.2821126597719633,1,False,True,False,False,False,False,False,False
-0.20644375020254327,1.805902923088197,-0.4747625841235398,-0.8486301819965778,3,False,False,False,False,True,False,False,False
1.2390088507601131,0.6166266991712736,-0.4975706492785546,0.5982861923338564,2,False,True,False,False,False,False,False,False
-0.20644375020254327,2.2161772536097564,-0.5203787144335694,-0.5883383474609442,3,False,True,False,False,False,False,False,False
-0.15290846868540783,0.7516536940264702,-0.5203787144335694,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.43762252989045347,-0.17825773710834691,1.6164866038997174,1,False,False,True,False,False,True,False,False
-0.09937318716827241,0.13883887122211663,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,0.46082632049220057,-0.5203787144335694,-0.5959939896531686,1,True,False,False,False,False,False,False,False
-0.2599790317196787,1.0372877216047707,-0.38353032350348043,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,-1.2010443854179111,0.9849535857974095,-0.703172980344312,1,False,False,True,False,False,True,False,False
-0.15290846868540783,0.6997202344667792,-0.5203787144335694,0.5906305501416319,2,True,False,False,False,False,False,False,False
-0.20644375020254327,-0.3233689188591335,-0.5203787144335694,-0.542404494307597,1,False,True,False,False,False,False,False,False
-0.3135143132368141,1.857836382647888,-0.5203787144335694,-0.15962238469637102,2,False,False,True,False,False,False,False,False
-0.2599790317196787,2.4239110918485203,-0.20106580226336176,-0.5730270630764951,3,False,True,False,False,False,False,False,False
1.2390088507601131,1.0736411432965545,-0.5203787144335694,0.5293854126038358,2,False,False,False,False,True,False,False,False
-0.2599790317196787,-0.016961507456956352,2.741174602733552,-0.06775467838967679,1,True,False,False,False,False,True,False,False
-0.3135143132368141,0.3309926715929731,-0.31510612803843596,-0.6113052740376177,2,False,True,False,False,False,False,False,False
-0.20644375020254327,0.029778606146765467,-0.13264160679831724,-0.5194375677309234,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.728449903424723,1.1902261721925431,-0.8486301819965778,1,False,False,False,False,True,True,False,False
-0.2599790317196787,-0.19872861591587482,-0.3379141931934508,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.2599790317196787,0.6685601587309649,-0.45195451896852495,-0.6419278428065157,1,False,False,False,False,False,False,False,False
-0.2599790317196787,1.5670090091136188,-0.5203787144335694,-0.8409745398043533,2,False,True,False,False,False,False,False,False
-0.20644375020254327,0.40889286093250954,-0.42914645381351013,0.62125311891053,1,False,True,False,False,False,False,False,False
-0.3135143132368141,1.5877823929374948,2.6499423421134924,1.1801149989429198,2,False,True,False,False,False,False,False,False
-0.3135143132368141,1.0372877216047707,-0.40633838865849525,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.3135143132368141,1.2398282138875658,-0.5203787144335694,-0.8026963288432307,2,False,True,False,False,False,False,False,False
-0.20644375020254327,-0.7751900170284449,-0.4975706492785546,-0.2821126597719633,1,False,True,False,False,False,True,False,False
-0.20644375020254327,1.4891088197740825,2.148164908703166,-0.4122585770397802,3,False,True,False,False,False,False,False,False
-0.045837905651137,1.8993831502956409,2.30782136478827,-0.5194375677309234,3,False,True,False,False,False,False,False,False
-0.3135143132368141,0.0972921035743636,1.6691955404478547,1.7466325211675344,1,False,False,True,False,False,True,False,False
-0.2599790317196787,-0.43242918393448426,-0.38353032350348043,-0.1902449534652691,1,False,False,False,True,False,True,False,False
-0.2599790317196787,0.029778606146765467,0.3463277614569943,-0.6572391271909648,1,False,True,False,False,False,False,False,False
-0.2599790317196787,-1.2270111151977567,1.737619735912899,1.945679218165372,1,True,False,False,False,False,True,False,False
-0.20644375020254327,1.1048012190323688,-0.42914645381351013,-0.6419278428065157,2,True,False,False,False,False,False,False,False
-0.09937318716827241,-1.0764040824746526,-0.4975706492785546,-0.8486301819965778,0,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.36491568650688616,-0.3379141931934508,0.29206050464487565,1,True,False,False,False,False,False,False,False
-0.3135143132368141,1.2709882896233802,0.23228743568192012,-0.8486301819965778,2,False,True,False,False,False,False,False,False
0.7036560355887589,0.34137936350491144,-0.5203787144335694,-0.8486301819965778,1,False,True,False,False,False,False,False,False
-0.2599790317196787,-0.9102170118836416,4.634244010599784,0.4068951375282434,1,True,False,False,False,False,True,False,False
-0.3135143132368141,0.9334208024853886,-0.2922980628834211,1.945679218165372,2,False,True,False,False,False,True,False,False
-0.2599790317196787,0.2998325958571584,-0.26948999772840626,-0.4505367880009028,1,True,False,False,False,False,False,False,False
-0.3135143132368141,0.024585260190796297,0.9165293903323651,-0.23617880661861623,1,False,False,True,False,False,True,False,False
1.2390088507601131,-0.2766288052554113,-0.26948999772840626,1.8385002274742286,1,False,True,False,False,False,False,False,False
1.2925441322772486,-0.40126910819866995,-0.31510612803843596,0.8432667424850411,1,False,True,False,False,False,False,False,False
-0.09937318716827241,1.992863377503085,-0.3379141931934508,-0.8486301819965778,3,False,True,False,False,False,False,False,False
-0.3135143132368141,-0.2246953456957203,-0.40633838865849525,-0.8486301819965778,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.2246953456957203,-0.4975706492785546,1.9303679337809228,1,True,False,False,False,False,False,False,False
-0.045837905651137,1.5722023550695876,-0.40633838865849525,-0.14431110031192199,3,False,True,False,False,False,False,False,False
-0.15290846868540783,0.48159970431607685,-0.3607222583484656,-0.8256632554199043,2,False,True,False,False,False,False,False,False
-0.09937318716827241,1.4008219385226075,-0.4747625841235398,1.0576247238673275,3,False,True,False,False,False,False,False,False
0.4359796280030818,-0.9673438173993018,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.20644375020254327,-0.20911530782781318,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.3135143132368141,1.4008219385226075,-0.4747625841235398,-0.8486301819965778,2,False,True,False,False,False,False,False,False
-0.20644375020254327,0.45563297453623136,-0.3607222583484656,-0.48115935676980087,1,True,False,False,False,False,True,False,False
-0.20644375020254327,1.5150755495539279,-0.42914645381351013,0.38392821095156987,2,False,True,False,False,False,False,False,False
-0.20644375020254327,0.2686725201213441,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.20644375020254327,0.08690541166242563,-0.4747625841235398,-0.8486301819965778,1,True,False,False,False,False,False,False,False
-0.2599790317196787,1.7280027337486608,0.0954390447518311,-0.6266165584220668,2,False,True,False,False,False,False,False,False
-0.15290846868540783,2.190210523829911,-0.5203787144335694,-0.7797294022665571,3,True,False,False,False,False,False,False,False
-0.15290846868540783,-0.7024831736448776,-0.4975706492785546,-0.8486301819965778,1,True,False,False,False,False,True,False,False
-0.3135143132368141,-0.016961507456956352,-0.4747625841235398,1.3026052740185123,1,False,False,True,False,False,True,False,False
-0.2599790317196787,1.582589046981526,-0.42914645381351013,-0.16727802688859555,2,True,False,False,False,False,False,False,False
-0.15290846868540783,1.0788344892525232,-0.5203787144335694,-0.5194375677309234,2,True,False,False,False,False,False,False,False
-0.3135143132368141,-1.0971774662985292,1.213034237347558,1.3944729803252065,1,False,True,False,False,False,True,False,False
-0.20644375020254327,-0.29220884312331885,-0.45195451896852495,-0.8486301819965778,1,False,True,False,False,False,True,False,False
0.007697375865998424,-1.0556306986507764,-0.13264160679831724,-0.7184842647287609,1,False,True,False,False,False,True,False,False
-0.2599790317196787,1.0269010296928323,1.1902261721925431,1.7466325211675344,2,True,False,False,False,False,False,False,False
-0.15290846868540783,0.23231909842956025,-0.4975706492785546,-0.8486301819965778,1,False,False,True,False,False,False,False,False
-0.09937318716827241,-0.29220884312331885,-0.4747625841235398,-0.6495834849987403,1,True,False,False,False,False,False,False,False
-0.20644375020254327,0.7412670021145318,1.5779632798277954,1.049969081675103,1,True,False,False,False,False,False,False,False
-0.2599790317196787,-1.413971569612644,-0.20106580226336176,-0.8486301819965778,0,False,False,True,False,False,True,False,False
